period,strategy,code,name,segment,n_trades,win_rate,total_return,max_drawdown,calmar,avg_return,avg_hold_days,bh_return,vs_bh,confirm_days,cooldown_days
first_half,confirm_2_cooldown_5,603019,中科曙光,AI服务器,3,33.33,-0.64,-13.89,-0.05,0.26,13.3,58.93,-59.57,2,5
first_half,confirm_3_cooldown_0,603019,中科曙光,AI服务器,3,66.67,57.28,-15.08,3.8,18.96,23.0,58.93,-1.65,3,0
first_half,confirm_3_cooldown_5,603019,中科曙光,AI服务器,3,66.67,57.28,-15.08,3.8,18.96,23.0,58.93,-1.65,3,5
first_half,confirm_4_cooldown_0,603019,中科曙光,AI服务器,3,66.67,61.32,-12.59,4.87,19.83,24.0,58.93,2.39,4,0
first_half,confirm_4_cooldown_5,603019,中科曙光,AI服务器,3,66.67,61.32,-12.59,4.87,19.83,24.0,58.93,2.39,4,5
first_half,confirm_5_cooldown_0,603019,中科曙光,AI服务器,3,66.67,129.75,-18.5,7.01,40.88,30.3,58.93,70.82,5,0
first_half,confirm_5_cooldown_5,603019,中科曙光,AI服务器,3,66.67,129.75,-18.5,7.01,40.88,30.3,58.93,70.82,5,5
second_half,confirm_1_cooldown_0,603019,中科曙光,AI服务器,4,75.0,14.59,-13.68,1.07,4.03,14.0,36.52,-21.93,1,0
second_half,confirm_1_cooldown_5,603019,中科曙光,AI服务器,4,75.0,14.59,-13.68,1.07,4.03,14.0,36.52,-21.93,1,5
second_half,confirm_2_cooldown_0,603019,中科曙光,AI服务器,3,66.67,17.91,-14.41,1.24,3.23,18.3,36.52,-18.61,2,0
second_half,confirm_2_cooldown_5,603019,中科曙光,AI服务器,3,66.67,17.91,-14.41,1.24,3.23,18.3,36.52,-18.61,2,5
second_half,confirm_3_cooldown_0,603019,中科曙光,AI服务器,3,66.67,15.88,-14.6,1.09,2.63,19.3,36.52,-20.64,3,0
second_half,confirm_3_cooldown_5,603019,中科曙光,AI服务器,3,66.67,15.88,-14.6,1.09,2.63,19.3,36.52,-20.64,3,5
second_half,confirm_4_cooldown_0,603019,中科曙光,AI服务器,3,66.67,13.42,-17.83,0.75,2.25,20.3,36.52,-23.1,4,0
second_half,confirm_4_cooldown_5,603019,中科曙光,AI服务器,3,66.67,13.42,-17.83,0.75,2.25,20.3,36.52,-23.1,4,5
second_half,confirm_5_cooldown_0,603019,中科曙光,AI服务器,3,66.67,8.56,-20.5,0.42,0.9,21.3,36.52,-27.96,5,0
second_half,confirm_5_cooldown_5,603019,中科曙光,AI服务器,3,66.67,8.56,-20.5,0.42,0.9,21.3,36.52,-27.96,5,5
full,confirm_1_cooldown_0,000034,神州数码,AI服务器,4,75.0,30.63,-11.21,2.73,5.96,15.8,74.45,-43.82,1,0
full,confirm_1_cooldown_5,000034,神州数码,AI服务器,4,75.0,30.63,-11.21,2.73,5.96,15.8,74.45,-43.82,1,5
full,confirm_2_cooldown_0,000034,神州数码,AI服务器,4,100.0,37.43,-13.41,2.79,7.15,24.5,74.45,-37.02,2,0
full,confirm_2_cooldown_5,000034,神州数码,AI服务器,4,100.0,37.43,-13.41,2.79,7.15,24.5,74.45,-37.02,2,5
full,confirm_3_cooldown_0,000034,神州数码,AI服务器,4,100.0,62.04,-12.55,4.94,11.93,29.0,74.45,-12.41,3,0
full,confirm_3_cooldown_5,000034,神州数码,AI服务器,4,100.0,62.04,-12.55,4.94,11.93,29.0,74.45,-12.41,3,5
full,confirm_4_cooldown_0,000034,神州数码,AI服务器,4,100.0,50.28,-14.73,3.41,9.62,30.0,74.45,-24.17,4,0
full,confirm_4_cooldown_5,000034,神州数码,AI服务器,4,100.0,50.28,-14.73,3.41,9.62,30.0,74.45,-24.17,4,5
full,confirm_5_cooldown_0,000034,神州数码,AI服务器,4,75.0,28.55,-20.81,1.37,5.46,32.2,74.45,-45.9,5,0
full,confirm_5_cooldown_5,000034,神州数码,AI服务器,4,75.0,28.55,-20.81,1.37,5.46,32.2,74.45,-45.9,5,5
first_half,confirm_1_cooldown_0,000034,神州数码,AI服务器,1,100.0,5.87,-7.78,0.75,6.14,20.0,58.66,-52.79,1,0
first_half,confirm_1_cooldown_5,000034,神州数码,AI服务器,1,100.0,5.87,-7.78,0.75,6.14,20.0,58.66,-52.79,1,5
first_half,confirm_2_cooldown_0,000034,神州数码,AI服务器,1,100.0,5.3,-8.27,0.64,5.57,21.0,58.66,-53.36,2,0
first_half,confirm_2_cooldown_5,000034,神州数码,AI服务器,1,100.0,5.3,-8.27,0.64,5.57,21.0,58.66,-53.36,2,5
first_half,confirm_3_cooldown_0,000034,神州数码,AI服务器,1,100.0,4.52,-8.95,0.5,4.79,22.0,58.66,-54.14,3,0
first_half,confirm_3_cooldown_5,000034,神州数码,AI服务器,1,100.0,4.52,-8.95,0.5,4.79,22.0,58.66,-54.14,3,5
first_half,confirm_4_cooldown_0,000034,神州数码,AI服务器,1,100.0,4.68,-8.84,0.53,4.95,23.0,58.66,-53.98,4,0
first_half,confirm_4_cooldown_5,000034,神州数码,AI服务器,1,100.0,4.68,-8.84,0.53,4.95,23.0,58.66,-53.98,4,5
first_half,confirm_5_cooldown_0,000034,神州数码,AI服务器,1,0.0,-0.68,-13.48,-0.05,-0.42,29.0,58.66,-59.34,5,0
first_half,confirm_5_cooldown_5,000034,神州数码,AI服务器,1,0.0,-0.68,-13.48,-0.05,-0.42,29.0,58.66,-59.34,5,5
second_half,confirm_1_cooldown_0,000034,神州数码,AI服务器,2,100.0,27.99,-9.97,2.81,10.53,19.0,-3.26,31.25,1,0
second_half,confirm_1_cooldown_5,000034,神州数码,AI服务器,2,100.0,27.99,-9.97,2.81,10.53,19.0,-3.26,31.25,1,5
second_half,confirm_2_cooldown_0,000034,神州数码,AI服务器,2,100.0,22.9,-13.41,1.71,8.28,22.0,-3.26,26.16,2,0
second_half,confirm_2_cooldown_5,000034,神州数码,AI服务器,2,100.0,22.9,-13.41,1.71,8.28,22.0,-3.26,26.16,2,5
second_half,confirm_3_cooldown_0,000034,神州数码,AI服务器,2,100.0,26.27,-9.74,2.7,9.92,23.0,-3.26,29.53,3,0
second_half,confirm_3_cooldown_5,000034,神州数码,AI服务器,2,100.0,26.27,-9.74,2.7,9.92,23.0,-3.26,29.53,3,5
second_half,confirm_4_cooldown_0,000034,神州数码,AI服务器,2,100.0,23.19,-14.73,1.58,8.35,24.0,-3.26,26.45,4,0
second_half,confirm_4_cooldown_5,000034,神州数码,AI服务器,2,100.0,23.19,-14.73,1.58,8.35,24.0,-3.26,26.45,4,5
second_half,confirm_5_cooldown_0,000034,神州数码,AI服务器,2,100.0,14.06,-20.81,0.68,4.24,25.0,-3.26,17.32,5,0
second_half,confirm_5_cooldown_5,000034,神州数码,AI服务器,2,100.0,14.06,-20.81,0.68,4.24,25.0,-3.26,17.32,5,5
full,confirm_1_cooldown_0,300442,润泽科技,算力/IDC/算力租赁,7,42.86,-1.37,-12.9,-0.11,0.2,7.9,295.24,-296.61,1,0
full,confirm_1_cooldown_5,300442,润泽科技,算力/IDC/算力租赁,6,33.33,-9.13,-13.05,-0.7,-1.24,6.7,295.24,-304.37,1,5
full,confirm_2_cooldown_0,300442,润泽科技,算力/IDC/算力租赁,5,40.0,-15.91,-23.48,-0.68,-2.96,16.0,295.24,-311.15,2,0
full,confirm_2_cooldown_5,300442,润泽科技,算力/IDC/算力租赁,5,40.0,-15.91,-23.48,-0.68,-2.96,16.0,295.24,-311.15,2,5
full,confirm_3_cooldown_0,300442,润泽科技,算力/IDC/算力租赁,4,25.0,-6.5,-23.73,-0.27,-2.44,19.2,295.24,-301.74,3,0
full,confirm_3_cooldown_5,300442,润泽科技,算力/IDC/算力租赁,4,25.0,-6.5,-23.73,-0.27,-2.44,19.2,295.24,-301.74,3,5
full,confirm_4_cooldown_0,300442,润泽科技,算力/IDC/算力租赁,4,25.0,2.63,-22.85,0.11,0.07,22.5,295.24,-292.61,4,0
full,confirm_4_cooldown_5,300442,润泽科技,算力/IDC/算力租赁,4,25.0,2.63,-22.85,0.11,0.07,22.5,295.24,-292.61,4,5
full,confirm_5_cooldown_0,300442,润泽科技,算力/IDC/算力租赁,3,33.33,50.08,-31.45,1.59,15.48,48.0,295.24,-245.16,5,0
full,confirm_5_cooldown_5,300442,润泽科技,算力/IDC/算力租赁,3,33.33,50.08,-31.45,1.59,15.48,48.0,295.24,-245.16,5,5
first_half,confirm_1_cooldown_0,300442,润泽科技,算力/IDC/算力租赁,3,33.33,-4.29,-8.82,-0.49,0.21,6.0,97.27,-101.56,1,0
first_half,confirm_1_cooldown_5,300442,润泽科技,算力/IDC/算力租赁,3,33.33,-4.71,-8.82,-0.53,0.05,5.3,97.27,-101.98,1,5
first_half,confirm_2_cooldown_0,300442,润泽科技,算力/IDC/算力租赁,2,50.0,-16.61,-22.97,-0.72,-6.46,18.5,97.27,-113.88,2,0
first_half,confirm_2_cooldown_5,300442,润泽科技,算力/IDC/算力租赁,2,50.0,-16.61,-22.97,-0.72,-6.46,18.5,97.27,-113.88,2,5
first_half,confirm_3_cooldown_0,300442,润泽科技,算力/IDC/算力租赁,2,0.0,-16.88,-23.22,-0.73,-6.66,19.5,97.27,-114.15,3,0
first_half,confirm_3_cooldown_5,300442,润泽科技,算力/IDC/算力租赁,2,0.0,-16.88,-23.22,-0.73,-6.66,19.5,97.27,-114.15,3,5
first_half,confirm_4_cooldown_0,300442,润泽科技,算力/IDC/算力租赁,2,0.0,-15.92,-22.34,-0.71,-6.12,20.5,97.27,-113.19,4,0
first_half,confirm_4_cooldown_5,300442,润泽科技,算力/IDC/算力租赁,2,0.0,-15.92,-22.34,-0.71,-6.12,20.5,97.27,-113.19,4,5
first_half,confirm_5_cooldown_0,300442,润泽科技,算力/IDC/算力租赁,1,100.0,23.85,-31.45,0.76,51.58,57.0,97.27,-73.42,5,0
first_half,confirm_5_cooldown_5,300442,润泽科技,算力/IDC/算力租赁,1,100.0,23.85,-31.45,0.76,51.58,57.0,97.27,-73.42,5,5
second_half,confirm_1_cooldown_0,300442,润泽科技,算力/IDC/算力租赁,2,50.0,-3.88,-12.9,-0.3,-1.67,8.0,78.56,-82.44,1,0
second_half,confirm_1_cooldown_5,300442,润泽科技,算力/IDC/算力租赁,2,50.0,-3.88,-12.9,-0.3,-1.67,8.0,78.56,-82.44,1,5
second_half,confirm_2_cooldown_0,300442,润泽科技,算力/IDC/算力租赁,2,0.0,-6.65,-15.41,-0.43,-3.08,9.0,78.56,-85.21,2,0
second_half,confirm_2_cooldown_5,300442,润泽科技,算力/IDC/算力租赁,2,0.0,-6.65,-15.41,-0.43,-3.08,9.0,78.56,-85.21,2,5
second_half,confirm_3_cooldown_0,300442,润泽科技,算力/IDC/算力租赁,1,0.0,4.36,-15.66,0.28,-0.47,12.0,78.56,-74.2,3,0
second_half,confirm_3_cooldown_5,300442,润泽科技,算力/IDC/算力租赁,1,0.0,4.36,-15.66,0.28,-0.47,12.0,78.56,-74.2,3,5
second_half,confirm_4_cooldown_0,300442,润泽科技,算力/IDC/算力租赁,1,0.0,3.58,-16.29,0.22,-1.21,13.0,78.56,-74.98,4,0
second_half,confirm_4_cooldown_5,300442,润泽科技,算力/IDC/算力租赁,1,0.0,3.58,-16.29,0.22,-1.21,13.0,78.56,-74.98,4,5
second_half,confirm_5_cooldown_0,300442,润泽科技,算力/IDC/算力租赁,1,0.0,3.21,-16.6,0.19,-1.57,14.0,78.56,-75.35,5,0
second_half,confirm_5_cooldown_5,300442,润泽科技,算力/IDC/算力租赁,1,0.0,3.21,-16.6,0.19,-1.57,14.0,78.56,-75.35,5,5
full,confirm_1_cooldown_0,300383,光环新网,算力/IDC/算力租赁,8,12.5,-26.48,-26.48,-1.0,-2.77,7.2,65.98,-92.46,1,0
full,confirm_1_cooldown_5,300383,光环新网,算力/IDC/算力租赁,7,14.29,-21.01,-21.01,-1.0,-3.02,7.4,65.98,-86.99,1,5
full,confirm_2_cooldown_0,300383,光环新网,算力/IDC/算力租赁,7,14.29,-23.27,-29.76,-0.78,-3.7,11.9,65.98,-89.25,2,0
full,confirm_2_cooldown_5,300383,光环新网,算力/IDC/算力租赁,5,20.0,-18.45,-25.35,-0.73,-4.09,12.2,65.98,-84.43,2,5
full,confirm_3_cooldown_0,300383,光环新网,算力/IDC/算力租赁,5,40.0,-2.49,-41.25,-0.06,0.19,22.8,65.98,-68.47,3,0
full,confirm_3_cooldown_5,300383,光环新网,算力/IDC/算力租赁,4,50.0,12.1,-32.46,0.37,3.44,25.2,65.98,-53.88,3,5
full,confirm_4_cooldown_0,300383,光环新网,算力/IDC/算力租赁,5,40.0,1.29,-38.98,0.03,1.05,25.8,65.98,-64.69,4,0
full,confirm_4_cooldown_5,300383,光环新网,算力/IDC/算力租赁,4,50.0,16.44,-29.85,0.55,4.51,28.8,65.98,-49.54,4,5
full,confirm_5_cooldown_0,300383,光环新网,算力/IDC/算力租赁,4,50.0,15.76,-30.26,0.52,4.36,34.2,65.98,-50.22,5,0
full,confirm_5_cooldown_5,300383,光环新网,算力/IDC/算力租赁,4,50.0,15.76,-30.26,0.52,4.36,34.2,65.98,-50.22,5,5
first_half,confirm_1_cooldown_0,300383,光环新网,算力/IDC/算力租赁,4,0.0,-13.51,-14.87,-0.91,-3.3,4.5,60.61,-74.12,1,0
first_half,confirm_1_cooldown_5,300383,光环新网,算力/IDC/算力租赁,3,0.0,-12.39,-13.76,-0.9,-4.05,4.0,60.61,-73.0,1,5
first_half,confirm_2_cooldown_0,300383,光环新网,算力/IDC/算力租赁,4,0.0,-24.69,-24.69,-1.0,-6.54,7.5,60.61,-85.3,2,0
first_half,confirm_2_cooldown_5,300383,光环新网,算力/IDC/算力租赁,3,0.0,-23.01,-23.01,-1.0,-8.08,7.7,60.61,-83.62,2,5
first_half,confirm_3_cooldown_0,300383,光环新网,算力/IDC/算力租赁,3,33.33,-6.47,-38.44,-0.17,-0.47,19.0,60.61,-67.08,3,0
first_half,confirm_3_cooldown_5,300383,光环新网,算力/IDC/算力租赁,2,50.0,7.52,-29.23,0.26,5.7,22.0,60.61,-53.09,3,5
first_half,confirm_4_cooldown_0,300383,光环新网,算力/IDC/算力租赁,3,33.33,-3.43,-36.44,-0.09,0.76,23.3,60.61,-64.04,4,0
first_half,confirm_4_cooldown_5,300383,光环新网,算力/IDC/算力租赁,2,50.0,11.02,-27.5,0.4,7.54,28.0,60.61,-49.59,4,5
first_half,confirm_5_cooldown_0,300383,光环新网,算力/IDC/算力租赁,2,50.0,11.52,-27.29,0.42,7.79,38.0,60.61,-49.09,5,0
first_half,confirm_5_cooldown_5,300383,光环新网,算力/IDC/算力租赁,2,50.0,11.52,-27.29,0.42,7.79,38.0,60.61,-49.09,5,5
second_half,confirm_1_cooldown_0,300383,光环新网,算力/IDC/算力租赁,3,0.0,-17.65,-19.36,-0.91,-4.16,10.7,-10.48,-7.17,1,0
second_half,confirm_1_cooldown_5,300383,光环新网,算力/IDC/算力租赁,3,0.0,-12.66,-14.47,-0.87,-4.16,10.7,-10.48,-2.18,1,5
second_half,confirm_2_cooldown_0,300383,光环新网,算力/IDC/算力租赁,2,0.0,-5.81,-15.56,-0.37,-4.1,16.5,-10.48,4.67,2,0
second_half,confirm_2_cooldown_5,300383,光环新网,算力/IDC/算力租赁,1,0.0,-2.08,-12.22,-0.17,-4.65,18.0,-10.48,8.4,2,5
second_half,confirm_3_cooldown_0,300383,光环新网,算力/IDC/算力租赁,1,0.0,-4.01,-13.95,-0.29,-6.52,36.0,-10.48,6.47,3,0
second_half,confirm_3_cooldown_5,300383,光环新网,算力/IDC/算力租赁,1,0.0,-4.01,-13.95,-0.29,-6.52,36.0,-10.48,6.47,3,5
second_half,confirm_4_cooldown_0,300383,光环新网,算力/IDC/算力租赁,1,0.0,-3.62,-13.6,-0.27,-6.15,37.0,-10.48,6.86,4,0
second_half,confirm_4_cooldown_5,300383,光环新网,算力/IDC/算力租赁,1,0.0,-3.62,-13.6,-0.27,-6.15,37.0,-10.48,6.86,4,5
second_half,confirm_5_cooldown_0,300383,光环新网,算力/IDC/算力租赁,1,0.0,-3.78,-13.74,-0.27,-6.3,38.0,-10.48,6.7,5,0
second_half,confirm_5_cooldown_5,300383,光环新网,算力/IDC/算力租赁,1,0.0,-3.78,-13.74,-0.27,-6.3,38.0,-10.48,6.7,5,5
full,confirm_1_cooldown_0,600602,云赛智联,算力/IDC/算力租赁,8,50.0,135.44,-24.01,5.64,15.1,15.8,55.56,79.88,1,0
full,confirm_1_cooldown_5,600602,云赛智联,算力/IDC/算力租赁,8,50.0,135.44,-24.01,5.64,15.1,15.8,55.56,79.88,1,5
full,confirm_2_cooldown_0,600602,云赛智联,算力/IDC/算力租赁,8,50.0,110.85,-26.11,4.24,13.34,16.6,55.56,55.29,2,0
full,confirm_2_cooldown_5,600602,云赛智联,算力/IDC/算力租赁,8,50.0,110.85,-26.11,4.24,13.34,16.6,55.56,55.29,2,5
full,confirm_3_cooldown_0,600602,云赛智联,算力/IDC/算力租赁,8,50.0,109.53,-27.13,4.04,13.17,17.6,55.56,53.97,3,0
full,confirm_3_cooldown_5,600602,云赛智联,算力/IDC/算力租赁,8,50.0,109.53,-27.13,4.04,13.17,17.6,55.56,53.97,3,5
full,confirm_4_cooldown_0,600602,云赛智联,算力/IDC/算力租赁,7,57.14,115.26,-27.66,4.17,17.04,19.7,55.56,59.7,4,0
full,confirm_4_cooldown_5,600602,云赛智联,算力/IDC/算力租赁,7,57.14,115.26,-27.66,4.17,17.04,19.7,55.56,59.7,4,5
full,confirm_5_cooldown_0,600602,云赛智联,算力/IDC/算力租赁,6,66.67,127.02,-28.99,4.38,21.38,25.5,55.56,71.46,5,0
full,confirm_5_cooldown_5,600602,云赛智联,算力/IDC/算力租赁,5,60.0,25.61,-30.7,0.83,9.42,24.8,55.56,-29.95,5,5
first_half,confirm_1_cooldown_0,600602,云赛智联,算力/IDC/算力租赁,3,66.67,124.97,-22.05,5.67,37.65,20.3,82.37,42.6,1,0
first_half,confirm_1_cooldown_5,600602,云赛智联,算力/IDC/算力租赁,3,66.67,124.97,-22.05,5.67,37.65,20.3,82.37,42.6,1,5
first_half,confirm_2_cooldown_0,600602,云赛智联,算力/IDC/算力租赁,3,66.67,114.82,-24.2,4.74,35.13,21.0,82.37,32.45,2,0
first_half,confirm_2_cooldown_5,600602,云赛智联,算力/IDC/算力租赁,3,66.67,114.82,-24.2,4.74,35.13,21.0,82.37,32.45,2,5
first_half,confirm_3_cooldown_0,600602,云赛智联,算力/IDC/算力租赁,3,66.67,112.65,-25.0,4.51,34.62,22.0,82.37,30.28,3,0
first_half,confirm_3_cooldown_5,600602,云赛智联,算力/IDC/算力租赁,3,66.67,112.65,-25.0,4.51,34.62,22.0,82.37,30.28,3,5
first_half,confirm_4_cooldown_0,600602,云赛智联,算力/IDC/算力租赁,3,66.67,110.03,-27.66,3.98,34.88,23.0,82.37,27.66,4,0
first_half,confirm_4_cooldown_5,600602,云赛智联,算力/IDC/算力租赁,3,66.67,110.03,-27.66,3.98,34.88,23.0,82.37,27.66,4,5
first_half,confirm_5_cooldown_0,600602,云赛智联,算力/IDC/算力租赁,3,66.67,116.94,-28.99,4.03,37.19,24.0,82.37,34.57,5,0
first_half,confirm_5_cooldown_5,600602,云赛智联,算力/IDC/算力租赁,2,50.0,20.03,-28.9,0.69,15.18,21.5,82.37,-62.34,5,5
second_half,confirm_1_cooldown_0,600602,云赛智联,算力/IDC/算力租赁,4,25.0,-6.91,-17.41,-0.4,-1.21,10.2,-26.82,19.91,1,0
second_half,confirm_1_cooldown_5,600602,云赛智联,算力/IDC/算力租赁,4,25.0,-6.91,-17.41,-0.4,-1.21,10.2,-26.82,19.91,1,5
second_half,confirm_2_cooldown_0,600602,云赛智联,算力/IDC/算力租赁,4,25.0,-10.84,-20.1,-0.54,-2.25,11.2,-26.82,15.98,2,0
second_half,confirm_2_cooldown_5,600602,云赛智联,算力/IDC/算力租赁,4,25.0,-10.84,-20.1,-0.54,-2.25,11.2,-26.82,15.98,2,5
second_half,confirm_3_cooldown_0,600602,云赛智联,算力/IDC/算力租赁,4,25.0,-10.53,-20.62,-0.51,-2.23,12.2,-26.82,16.29,3,0
second_half,confirm_3_cooldown_5,600602,云赛智联,算力/IDC/算力租赁,4,25.0,-10.53,-20.62,-0.51,-2.23,12.2,-26.82,16.29,3,5
second_half,confirm_4_cooldown_0,600602,云赛智联,算力/IDC/算力租赁,3,33.33,-8.06,-19.92,-0.4,0.96,14.0,-26.82,18.76,4,0
second_half,confirm_4_cooldown_5,600602,云赛智联,算力/IDC/算力租赁,3,33.33,-8.06,-19.92,-0.4,0.96,14.0,-26.82,18.76,4,5
second_half,confirm_5_cooldown_0,600602,云赛智联,算力/IDC/算力租赁,2,50.0,-6.5,-18.88,-0.34,2.26,26.5,-26.82,20.32,5,0
second_half,confirm_5_cooldown_5,600602,云赛智联,算力/IDC/算力租赁,2,50.0,-6.5,-18.88,-0.34,2.26,26.5,-26.82,20.32,5,5
full,confirm_1_cooldown_0,300846,首都在线,算力/IDC/算力租赁,6,66.67,2.98,-19.13,0.16,1.04,8.0,120.13,-117.15,1,0
full,confirm_1_cooldown_5,300846,首都在线,算力/IDC/算力租赁,5,80.0,10.27,-19.13,0.54,2.52,9.0,120.13,-109.86,1,5
full,confirm_2_cooldown_0,300846,首都在线,算力/IDC/算力租赁,6,16.67,-18.82,-28.47,-0.66,-2.84,10.3,120.13,-138.95,2,0
full,confirm_2_cooldown_5,300846,首都在线,算力/IDC/算力租赁,5,20.0,-13.07,-28.47,-0.46,-2.13,11.8,120.13,-133.2,2,5
full,confirm_3_cooldown_0,300846,首都在线,算力/IDC/算力租赁,5,20.0,-18.79,-29.01,-0.65,-1.58,11.6,120.13,-138.92,3,0
full,confirm_3_cooldown_5,300846,首都在线,算力/IDC/算力租赁,4,25.0,-13.03,-26.49,-0.49,-0.38,13.8,120.13,-133.16,3,5
full,confirm_4_cooldown_0,300846,首都在线,算力/IDC/算力租赁,5,20.0,-22.15,-31.12,-0.71,-2.42,12.6,120.13,-142.28,4,0
full,confirm_4_cooldown_5,300846,首都在线,算力/IDC/算力租赁,4,25.0,-16.64,-29.86,-0.56,-1.43,14.8,120.13,-136.77,4,5
full,confirm_5_cooldown_0,300846,首都在线,算力/IDC/算力租赁,5,20.0,-24.7,-33.37,-0.74,-2.84,13.6,120.13,-144.83,5,0
full,confirm_5_cooldown_5,300846,首都在线,算力/IDC/算力租赁,4,25.0,-17.81,-31.6,-0.56,-1.52,15.8,120.13,-137.94,5,5
first_half,confirm_1_cooldown_0,300846,首都在线,算力/IDC/算力租赁,1,100.0,2.89,-6.64,0.44,3.16,8.0,92.44,-89.55,1,0
first_half,confirm_1_cooldown_5,300846,首都在线,算力/IDC/算力租赁,1,100.0,2.89,-6.64,0.44,3.16,8.0,92.44,-89.55,1,5
first_half,confirm_2_cooldown_0,300846,首都在线,算力/IDC/算力租赁,1,0.0,-4.13,-13.01,-0.32,-3.88,13.0,92.44,-96.57,2,0
first_half,confirm_2_cooldown_5,300846,首都在线,算力/IDC/算力租赁,1,0.0,-4.13,-13.01,-0.32,-3.88,13.0,92.44,-96.57,2,5
first_half,confirm_3_cooldown_0,300846,首都在线,算力/IDC/算力租赁,1,0.0,-7.23,-15.82,-0.46,-6.99,14.0,92.44,-99.67,3,0
first_half,confirm_3_cooldown_5,300846,首都在线,算力/IDC/算力租赁,1,0.0,-7.23,-15.82,-0.46,-6.99,14.0,92.44,-99.67,3,5
first_half,confirm_4_cooldown_0,300846,首都在线,算力/IDC/算力租赁,1,0.0,-6.52,-15.71,-0.41,-6.27,15.0,92.44,-98.96,4,0
first_half,confirm_4_cooldown_5,300846,首都在线,算力/IDC/算力租赁,1,0.0,-6.52,-15.71,-0.41,-6.27,15.0,92.44,-98.96,4,5
first_half,confirm_5_cooldown_0,300846,首都在线,算力/IDC/算力租赁,1,0.0,-7.18,-15.78,-0.45,-6.94,16.0,92.44,-99.62,5,0
first_half,confirm_5_cooldown_5,300846,首都在线,算力/IDC/算力租赁,1,0.0,-7.18,-15.78,-0.45,-6.94,16.0,92.44,-99.62,5,5
second_half,confirm_1_cooldown_0,300846,首都在线,算力/IDC/算力租赁,5,60.0,0.08,-19.13,0.0,0.62,8.0,0.87,-0.79,1,0
second_half,confirm_1_cooldown_5,300846,首都在线,算力/IDC/算力租赁,4,75.0,7.17,-19.13,0.38,2.36,9.2,0.87,6.3,1,5
second_half,confirm_2_cooldown_0,300846,首都在线,算力/IDC/算力租赁,5,20.0,-15.33,-28.47,-0.54,-2.63,9.8,0.87,-16.2,2,0
second_half,confirm_2_cooldown_5,300846,首都在线,算力/IDC/算力租赁,4,25.0,-9.33,-28.47,-0.33,-1.7,11.5,0.87,-10.2,2,5
second_half,confirm_3_cooldown_0,300846,首都在线,算力/IDC/算力租赁,4,25.0,-12.46,-26.49,-0.47,-0.23,11.0,0.87,-13.33,3,0
second_half,confirm_3_cooldown_5,300846,首都在线,算力/IDC/算力租赁,3,33.33,-6.26,-26.49,-0.24,1.82,13.7,0.87,-7.13,3,5
second_half,confirm_4_cooldown_0,300846,首都在线,算力/IDC/算力租赁,4,25.0,-16.73,-29.86,-0.56,-1.45,12.0,0.87,-17.6,4,0
second_half,confirm_4_cooldown_5,300846,首都在线,算力/IDC/算力租赁,3,33.33,-10.83,-29.86,-0.36,0.18,14.7,0.87,-11.7,4,5
second_half,confirm_5_cooldown_0,300846,首都在线,算力/IDC/算力租赁,4,25.0,-18.87,-31.6,-0.6,-1.82,13.0,0.87,-19.74,5,0
second_half,confirm_5_cooldown_5,300846,首都在线,算力/IDC/算力租赁,3,33.33,-11.45,-31.6,-0.36,0.29,15.7,0.87,-12.32,5,5
full,confirm_1_cooldown_0,600588,用友网络,云计算,7,42.86,128.32,-25.41,5.05,15.24,16.1,0.61,127.71,1,0
full,confirm_1_cooldown_5,600588,用友网络,云计算,7,42.86,128.32,-25.41,5.05,15.24,16.1,0.61,127.71,1,5
full,confirm_2_cooldown_0,600588,用友网络,云计算,7,42.86,90.38,-32.54,2.78,12.23,17.7,0.61,89.77,2,0
full,confirm_2_cooldown_5,600588,用友网络,云计算,7,42.86,90.38,-32.54,2.78,12.23,17.7,0.61,89.77,2,5
full,confirm_3_cooldown_0,600588,用友网络,云计算,7,42.86,95.14,-32.76,2.9,12.77,18.7,0.61,94.53,3,0
full,confirm_3_cooldown_5,600588,用友网络,云计算,7,42.86,95.14,-32.76,2.9,12.77,18.7,0.61,94.53,3,5
full,confirm_4_cooldown_0,600588,用友网络,云计算,7,71.43,130.0,-30.57,4.25,15.04,23.4,0.61,129.39,4,0
full,confirm_4_cooldown_5,600588,用友网络,云计算,7,71.43,130.0,-30.57,4.25,15.04,23.4,0.61,129.39,4,5
full,confirm_5_cooldown_0,600588,用友网络,云计算,7,57.14,130.05,-30.95,4.2,15.15,27.4,0.61,129.44,5,0
full,confirm_5_cooldown_5,600588,用友网络,云计算,7,57.14,130.05,-30.95,4.2,15.15,27.4,0.61,129.44,5,5
first_half,confirm_1_cooldown_0,600588,用友网络,云计算,3,66.67,108.3,-16.76,6.46,30.72,22.3,37.55,70.75,1,0
first_half,confirm_1_cooldown_5,600588,用友网络,云计算,3,66.67,108.3,-16.76,6.46,30.72,22.3,37.55,70.75,1,5
first_half,confirm_2_cooldown_0,600588,用友网络,云计算,3,66.67,93.98,-18.36,5.12,27.34,23.3,37.55,56.43,2,0
first_half,confirm_2_cooldown_5,600588,用友网络,云计算,3,66.67,93.98,-18.36,5.12,27.34,23.3,37.55,56.43,2,5
first_half,confirm_3_cooldown_0,600588,用友网络,云计算,3,66.67,99.96,-17.6,5.68,28.9,24.3,37.55,62.41,3,0
